,configuration,average_gain,average_win_rate,average_total
0,"{'length': 3, 'smoothK': 1, 'smoothD': 4, 'upperBound': 80, 'lowerBound': 20}",6154.413333333334,0.5587606837606837,11.0
0,"{'length': 3, 'smoothK': 2, 'smoothD': 4, 'upperBound': 80, 'lowerBound': 20}",10458.293333333333,0.4984126984126984,6.0
0,"{'length': 3, 'smoothK': 3, 'smoothD': 4, 'upperBound': 80, 'lowerBound': 20}",11208.87,0.4444444444444444,3.6666666666666665
0,"{'length': 3, 'smoothK': 4, 'smoothD': 4, 'upperBound': 80, 'lowerBound': 20}",9265.066666666666,0.5555555555555555,3.0
0,"{'length': 3, 'smoothK': 5, 'smoothD': 4, 'upperBound': 80, 'lowerBound': 20}",8260.859999999999,0.3333333333333333,2.0
0,"{'length': 3, 'smoothK': 6, 'smoothD': 4, 'upperBound': 80, 'lowerBound': 20}",7487.69,,1.6666666666666667
0,"{'length': 1, 'smoothK': 1, 'smoothD': 5, 'upperBound': 80, 'lowerBound': 20}",4780.083333333333,0.665079365079365,21.666666666666668
0,"{'length': 1, 'smoothK': 2, 'smoothD': 5, 'upperBound': 80, 'lowerBound': 20}",3732.2266666666674,0.5777777777777778,3.3333333333333335
0,"{'length': 1, 'smoothK': 3, 'smoothD': 5, 'upperBound': 80, 'lowerBound': 20}",7783.5233333333335,,2.0
0,"{'length': 1, 'smoothK': 4, 'smoothD': 5, 'upperBound': 80, 'lowerBound': 20}",5286.25,,1.3333333333333333
0,"{'length': 1, 'smoothK': 5, 'smoothD': 5, 'upperBound': 80, 'lowerBound': 20}",4889.5,,1.0
0,"{'length': 1, 'smoothK': 6, 'smoothD': 5, 'upperBound': 80, 'lowerBound': 20}",3067.1,,0.6666666666666666
0,"{'length': 2, 'smoothK': 1, 'smoothD': 5, 'upperBound': 80, 'lowerBound': 20}",3185.096666666667,0.5094017094017094,16.0
0,"{'length': 2, 'smoothK': 2, 'smoothD': 5, 'upperBound': 80, 'lowerBound': 20}",7384.576666666667,0.42063492063492064,5.333333333333333
0,"{'length': 2, 'smoothK': 3, 'smoothD': 5, 'upperBound': 80, 'lowerBound': 20}",9888.673333333334,0.4444444444444444,2.3333333333333335
0,"{'length': 2, 'smoothK': 4, 'smoothD': 5, 'upperBound': 80, 'lowerBound': 20}",4897.736666666667,,1.3333333333333333
0,"{'length': 2, 'smoothK': 5, 'smoothD': 5, 'upperBound': 80, 'lowerBound': 20}",2741.6299999999997,,1.3333333333333333
0,"{'length': 2, 'smoothK': 6, 'smoothD': 5, 'upperBound': 80, 'lowerBound': 20}",6114.653333333333,,1.0
0,"{'length': 3, 'smoothK': 1, 'smoothD': 5, 'upperBound': 80, 'lowerBound': 20}",6745.6466666666665,0.5555555555555555,9.333333333333334
0,"{'length': 3, 'smoothK': 2, 'smoothD': 5, 'upperBound': 80, 'lowerBound': 20}",10751.086666666668,0.4777777777777778,4.666666666666667
0,"{'length': 3, 'smoothK': 3, 'smoothD': 5, 'upperBound': 80, 'lowerBound': 20}",8637.476666666667,0.5277777777777778,3.0
0,"{'length': 3, 'smoothK': 4, 'smoothD': 5, 'upperBound': 80, 'lowerBound': 20}",8532.123333333333,0.38888888888888884,2.3333333333333335
0,"{'length': 3, 'smoothK': 5, 'smoothD': 5, 'upperBound': 80, 'lowerBound': 20}",8260.859999999999,0.3333333333333333,2.0
0,"{'length': 3, 'smoothK': 6, 'smoothD': 5, 'upperBound': 80, 'lowerBound': 20}",6073.03,,1.6666666666666667
0,"{'length': 1, 'smoothK': 1, 'smoothD': 6, 'upperBound': 80, 'lowerBound': 20}",4659.103333333333,0.6253968253968254,22.0
0,"{'length': 1, 'smoothK': 2, 'smoothD': 6, 'upperBound': 80, 'lowerBound': 20}",3424.566666666667,0.5777777777777778,3.3333333333333335
0,"{'length': 1, 'smoothK': 3, 'smoothD': 6, 'upperBound': 80, 'lowerBound': 20}",5598.756666666667,,1.6666666666666667
0,"{'length': 1, 'smoothK': 4, 'smoothD': 6, 'upperBound': 80, 'lowerBound': 20}",3067.1,,0.6666666666666666
0,"{'length': 1, 'smoothK': 5, 'smoothD': 6, 'upperBound': 80, 'lowerBound': 20}",4889.5,,1.0
0,"{'length': 1, 'smoothK': 6, 'smoothD': 6, 'upperBound': 80, 'lowerBound': 20}",778.7266666666666,,0.3333333333333333
0,"{'length': 2, 'smoothK': 1, 'smoothD': 6, 'upperBound': 80, 'lowerBound': 20}",3225.3633333333332,0.5223443223443223,15.666666666666666
0,"{'length': 2, 'smoothK': 2, 'smoothD': 6, 'upperBound': 80, 'lowerBound': 20}",7526.423333333333,0.4444444444444445,4.333333333333333
0,"{'length': 2, 'smoothK': 3, 'smoothD': 6, 'upperBound': 80, 'lowerBound': 20}",6749.126666666666,0.27777777777777773,2.3333333333333335
0,"{'length': 2, 'smoothK': 4, 'smoothD': 6, 'upperBound': 80, 'lowerBound': 20}",4746.47,,1.3333333333333333
0,"{'length': 2, 'smoothK': 5, 'smoothD': 6, 'upperBound': 80, 'lowerBound': 20}",3913.126666666667,,1.3333333333333333
0,"{'length': 2, 'smoothK': 6, 'smoothD': 6, 'upperBound': 80, 'lowerBound': 20}",6114.653333333333,,1.0
0,"{'length': 3, 'smoothK': 1, 'smoothD': 6, 'upperBound': 80, 'lowerBound': 20}",7344.450000000001,0.5555555555555555,8.666666666666666
0,"{'length': 3, 'smoothK': 2, 'smoothD': 6, 'upperBound': 80, 'lowerBound': 20}",9226.296666666667,0.5,4.0
0,"{'length': 3, 'smoothK': 3, 'smoothD': 6, 'upperBound': 80, 'lowerBound': 20}",7086.766666666666,0.4444444444444444,3.0
0,"{'length': 3, 'smoothK': 4, 'smoothD': 6, 'upperBound': 80, 'lowerBound': 20}",7985.606666666667,0.2222222222222222,2.3333333333333335
0,"{'length': 3, 'smoothK': 5, 'smoothD': 6, 'upperBound': 80, 'lowerBound': 20}",7522.81,,1.6666666666666667
0,"{'length': 3, 'smoothK': 6, 'smoothD': 6, 'upperBound': 80, 'lowerBound': 20}",3825.01,,1.3333333333333333
